id,flair,t1,t1ce,t2,seg,sampling_mask
HGG/Brats17_2013_22_1/Brats17_2013_22_1,<path>/HGG/Brats17_2013_22_1/Brats17_2013_22_1_flair.nii.gz,<path>/HGG/Brats17_2013_22_1/Brats17_2013_22_1_t1.nii.gz,<path>/HGG/Brats17_2013_22_1/Brats17_2013_22_1_t1ce.nii.gz,<path>/HGG/Brats17_2013_22_1/Brats17_2013_22_1_t2.nii.gz,<path>/HGG/Brats17_2013_22_1/Brats17_2013_22_1_seg_4c.nii.gz,<path>/HGG/Brats17_2013_22_1/Brats17_2013_22_1_brainmask.nii.gz
HGG/Brats17_2013_25_1/Brats17_2013_25_1,<path>/HGG/Brats17_2013_25_1/Brats17_2013_25_1_flair.nii.gz,<path>/HGG/Brats17_2013_25_1/Brats17_2013_25_1_t1.nii.gz,<path>/HGG/Brats17_2013_25_1/Brats17_2013_25_1_t1ce.nii.gz,<path>/HGG/Brats17_2013_25_1/Brats17_2013_25_1_t2.nii.gz,<path>/HGG/Brats17_2013_25_1/Brats17_2013_25_1_seg_4c.nii.gz,<path>/HGG/Brats17_2013_25_1/Brats17_2013_25_1_brainmask.nii.gz
HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1,<path>/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_brainmask.nii.gz
HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1,<path>/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_brainmask.nii.gz
HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1,<path>/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_brainmask.nii.gz
HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1,<path>/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_brainmask.nii.gz
HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1,<path>/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_brainmask.nii.gz
HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1,<path>/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_brainmask.nii.gz
HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1,<path>/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_brainmask.nii.gz
HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1,<path>/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_brainmask.nii.gz
